"filename", "language", "JSON", "TypeScript React", "TypeScript", "HTML", "JavaScript", "Markdown", "comment", "blank", "total"
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/listings/LegendAuction.sol/LegendAuction.json", "JSON", 360, 0, 0, 0, 0, 0, 0, 1, 361
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/listings/LegendSale.sol/LegendSale.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/listings/LegendSale.sol/LegendSale.json", "JSON", 238, 0, 0, 0, 0, 0, 0, 1, 239
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/matching/LegendsMatchingBoard.sol/LegendsMatchingBoard.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/matching/LegendsMatchingBoard.sol/LegendsMatchingBoard.json", "JSON", 380, 0, 0, 0, 0, 0, 0, 1, 381
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/matching/match/ILegendMatch.sol/ILegendMatch.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/matching/match/ILegendMatch.sol/ILegendMatch.json", "JSON", 138, 0, 0, 0, 0, 0, 0, 1, 139
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/matching/match/LegendMatching.sol/LegendMatching.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/matching/match/LegendMatching.sol/LegendMatching.json", "JSON", 283, 0, 0, 0, 0, 0, 0, 1, 284
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/rejuvenation/IRejuvenationPod.sol/IRejuvenationPod.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/rejuvenation/IRejuvenationPod.sol/IRejuvenationPod.json", "JSON", 148, 0, 0, 0, 0, 0, 0, 1, 149
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/rejuvenation/LegendRejuvenation.sol/LegendRejuvenation.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/rejuvenation/LegendRejuvenation.sol/LegendRejuvenation.json", "JSON", 329, 0, 0, 0, 0, 0, 0, 1, 330
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/token/LegendToken.sol/LegendToken.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/token/LegendToken.sol/LegendToken.json", "JSON", 411, 0, 0, 0, 0, 0, 0, 1, 412
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/index.tsx", "TypeScript React", 0, 12, 0, 0, 0, 0, 3, 3, 18
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/ContractTesting/ContractTesting.tsx", "TypeScript React", 0, 23, 0, 0, 0, 0, 0, 4, 27
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/ContractTesting/FunctionSelectionForm/FunctionSelectionForm.tsx", "TypeScript React", 0, 36, 0, 0, 0, 0, 0, 4, 40
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/ContractTesting/FunctionSelectionForm/components/ContractFunctions.jsx", "JavaScript", 0, 0, 0, 0, 54, 0, 0, 5, 59
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/ContractTesting/FunctionSelectionForm/components/FormMenuHeader.jsx", "JavaScript", 0, 0, 0, 0, 46, 0, 0, 6, 52
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/ContractTesting/InputForm/InputForm.jsx", "JavaScript", 0, 0, 0, 0, 139, 0, 18, 22, 179
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/ContractTesting/InputForm/components/DocsViewerHeading/DocsViewerHeading.jsx", "JavaScript", 0, 0, 0, 0, 77, 0, 10, 13, 100
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/ContractTesting/InputForm/components/DocsViewerHeading/components/DrawerView.jsx", "JavaScript", 0, 0, 0, 0, 41, 0, 0, 7, 48
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/ContractTesting/InputForm/components/DocsViewerHeading/components/PopoverView.jsx", "JavaScript", 0, 0, 0, 0, 67, 0, 3, 12, 82
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/ContractTesting/InputForm/components/FormElement.jsx", "JavaScript", 0, 0, 0, 0, 101, 0, 0, 8, 109
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/ContractTesting/InputForm/components/OutputConsole.jsx", "JavaScript", 0, 0, 0, 0, 98, 0, 1, 14, 113
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/ContractTesting/InputForm/components/PopoverDocsHeading.jsx", "JavaScript", 0, 0, 0, 0, 53, 0, 0, 6, 59
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/Home/Home.jsx", "JavaScript", 0, 0, 0, 0, 18, 0, 0, 6, 24
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/pages/Settings/Settings.jsx", "JavaScript", 0, 0, 0, 0, 33, 0, 0, 6, 39
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/react-app-env.d.ts", "TypeScript", 0, 0, 0, 0, 0, 0, 1, 1, 2
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/utils/downloadFile.js", "JavaScript", 0, 0, 0, 0, 15, 0, 0, 6, 21
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/utils/setColorScheme.js", "JavaScript", 0, 0, 0, 0, 13, 0, 0, 4, 17
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/utils/smartContractCall.js", "JavaScript", 0, 0, 0, 0, 16, 0, 0, 5, 21
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/utils/useLongPress.js", "JavaScript", 0, 0, 0, 0, 53, 0, 1, 10, 64
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/tsconfig.json", "JSON", 26, 0, 0, 0, 0, 0, 0, 1, 27
"Total", "-", 6301, 100, 122, 20, 1144, 26, 85, 259, 8057
