Date : 2021-12-01 23:42:27
Directory : /home/gavin/LegendaryLabs/LegendaryLabs/frontend
Total : 60 files,  7390 codes, 83 comments, 225 blanks, all 7698 lines

Languages
+------------------+------------+------------+------------+------------+------------+
| language         | files      | code       | comment    | blank      | total      |
| src/contracts/marketplace/listings                                                                                                   |          6 |        730 |          0 |          6 |        736 |
| src/contracts/marketplace/listings/ILegendListing.sol                                                                                |          2 |        124 |          0 |          2 |        126 |
| src/contracts/marketplace/listings/LegendAuction.sol                                                                                 |          2 |        364 |          0 |          2 |        366 |
| src/contracts/marketplace/listings/LegendSale.sol                                                                                    |          2 |        242 |          0 |          2 |        244 |
| src/contracts/matching                                                                                                               |          6 |        813 |          0 |          6 |        819 |
| src/contracts/matching/LegendsMatchingBoard.sol                                                                                      |          2 |        384 |          0 |          2 |        386 |
| src/contracts/matching/match                                                                                                         |          4 |        429 |          0 |          4 |        433 |
| src/contracts/matching/match/ILegendMatch.sol                                                                                        |          2 |        142 |          0 |          2 |        144 |
| src/contracts/matching/match/LegendMatching.sol                                                                                      |          2 |        287 |          0 |          2 |        289 |
| src/contracts/rejuvenation                                                                                                           |          4 |        485 |          0 |          4 |        489 |
| src/contracts/rejuvenation/IRejuvenationPod.sol                                                                                      |          2 |        152 |          0 |          2 |        154 |
| src/contracts/rejuvenation/LegendRejuvenation.sol                                                                                    |          2 |        333 |          0 |          2 |        335 |
| src/contracts/token                                                                                                                  |          2 |        415 |          0 |          2 |        417 |
| src/contracts/token/LegendToken.sol                                                                                                  |          2 |        415 |          0 |          2 |        417 |
| src/pages                                                                                                                            |         11 |        646 |         20 |        103 |        769 |
| src/pages/ContractTesting                                                                                                            |          9 |        626 |         20 |         92 |        738 |
| src/pages/ContractTesting/FunctionSelectionForm                                                                                      |          3 |        199 |          2 |         22 |        223 |
| src/pages/ContractTesting/FunctionSelectionForm/components                                                                           |          2 |        154 |          2 |         17 |        173 |
| src/pages/ContractTesting/InputForm                                                                                                  |          5 |        404 |         18 |         66 |        488 |
| src/pages/ContractTesting/InputForm/OutputConsole                                                                                    |          2 |        106 |          0 |         10 |        116 |
| src/pages/ContractTesting/InputForm/OutputConsole/components                                                                         |          1 |         21 |          0 |          3 |         24 |
| src/pages/ContractTesting/InputForm/components                                                                                       |          2 |        171 |          5 |         23 |        199 |
| src/pages/Home                                                                                                                       |          1 |         10 |          0 |          7 |         17 |
| src/pages/Settings                                                                                                                   |          1 |         10 |          0 |          4 |         14 |
| src/utils                                                                                                                            |          2 |         27 |          0 |          8 |         35 |
+--------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+

Files
+--------------------------------------------------------------------------------------------------------------------------------------+------------------+------------+------------+------------+------------+
| filename                                                                                                                             | language         | code       | comment    | blank      | total      |
+--------------------------------------------------------------------------------------------------------------------------------------+------------------+------------+------------+------------+------------+
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/README.md                                                                           | Markdown         |         26 |          0 |         21 |         47 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/package.json                                                                        | JSON             |         34 |         24 |          0 |         58 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/public/index.html                                                                   | HTML             |         20 |         23 |          1 |         44 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/public/manifest.json                                                                | JSON             |         25 |          0 |          1 |         26 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/App.tsx                                                                         | TypeScript React |         29 |          0 |          4 |         33 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/components/BackDrop/BackDrop.jsx                                                | JavaScript       |         19 |          0 |          3 |         22 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/components/MetaMaskConnect/MetaMaskConnect.jsx                                  | JavaScript       |         82 |          0 |         12 |         94 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/components/Sidebar/Sidebar.jsx                                                  | JavaScript       |         69 |          1 |         10 |         80 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/components/Sidebar/components/NavItem.jsx                                       | JavaScript       |         37 |          0 |          2 |         39 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/config/contractABIs.ts                                                          | TypeScript       |         14 |          0 |          2 |         16 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/config/contractAddresses.ts                                                     | TypeScript       |          7 |          0 |          3 |         10 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/config/contractInterface.ts                                                     | TypeScript       |        101 |         11 |         18 |        130 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/lab/LegendsLaboratory.sol/LegendsLaboratory.dbg.json                  | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/lab/LegendsLaboratory.sol/LegendsLaboratory.json                      | JSON             |      1,171 |          0 |          1 |      1,172 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/lab/TicketMachine.sol/TicketMachine.dbg.json                          | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/lab/TicketMachine.sol/TicketMachine.json                              | JSON             |        278 |          0 |          1 |        279 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/legend/ILegendMetadata.sol/ILegendMetadata.dbg.json                   | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/legend/ILegendMetadata.sol/ILegendMetadata.json                       | JSON             |        193 |          0 |          1 |        194 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/legend/LegendsNFT.sol/LegendsNFT.dbg.json                             | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/legend/LegendsNFT.sol/LegendsNFT.json                                 | JSON             |        950 |          0 |          1 |        951 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/LegendsMarketplace.sol/LegendsMarketplace.dbg.json        | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/LegendsMarketplace.sol/LegendsMarketplace.json            | JSON             |        715 |          0 |          1 |        716 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/escrow/LegendsEscrow.sol/LegendsEscrow.dbg.json           | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/escrow/LegendsEscrow.sol/LegendsEscrow.json               | JSON             |        365 |          0 |          1 |        366 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/escrow/LegendsMarketClerk.sol/LegendsMarketClerk.dbg.json | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/escrow/LegendsMarketClerk.sol/LegendsMarketClerk.json     | JSON             |         73 |          0 |          1 |         74 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/ILegendListing.sol/ILegendListing.dbg.json       | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/ILegendListing.sol/ILegendListing.json           | JSON             |        120 |          0 |          1 |        121 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/LegendAuction.sol/LegendAuction.dbg.json         | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/LegendAuction.sol/LegendAuction.json             | JSON             |        360 |          0 |          1 |        361 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/LegendSale.sol/LegendSale.dbg.json               | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/LegendSale.sol/LegendSale.json                   | JSON             |        238 |          0 |          1 |        239 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/LegendsMatchingBoard.sol/LegendsMatchingBoard.dbg.json       | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/LegendsMatchingBoard.sol/LegendsMatchingBoard.json           | JSON             |        380 |          0 |          1 |        381 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/match/ILegendMatch.sol/ILegendMatch.dbg.json                 | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/match/ILegendMatch.sol/ILegendMatch.json                     | JSON             |        138 |          0 |          1 |        139 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/match/LegendMatching.sol/LegendMatching.dbg.json             | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/match/LegendMatching.sol/LegendMatching.json                 | JSON             |        283 |          0 |          1 |        284 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/rejuvenation/IRejuvenationPod.sol/IRejuvenationPod.dbg.json           | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/rejuvenation/IRejuvenationPod.sol/IRejuvenationPod.json               | JSON             |        148 |          0 |          1 |        149 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/rejuvenation/LegendRejuvenation.sol/LegendRejuvenation.dbg.json       | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/rejuvenation/LegendRejuvenation.sol/LegendRejuvenation.json           | JSON             |        329 |          0 |          1 |        330 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/token/LegendToken.sol/LegendToken.dbg.json                            | JSON             |          4 |          0 |          1 |          5 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/token/LegendToken.sol/LegendToken.json                                | JSON             |        411 |          0 |          1 |        412 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/index.tsx                                                                       | TypeScript React |         12 |          3 |          3 |         18 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/ContractTesting.tsx                                       | TypeScript React |         23 |          0 |          4 |         27 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/FunctionSelectionForm/FunctionSelectionForm.tsx           | TypeScript React |         45 |          0 |          5 |         50 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/FunctionSelectionForm/components/ContractFunctions.jsx    | JavaScript       |         69 |          2 |         10 |         81 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/FunctionSelectionForm/components/FormMenuHeader.jsx       | JavaScript       |         85 |          0 |          7 |         92 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/InputForm/InputForm.jsx                                   | JavaScript       |        127 |         13 |         33 |        173 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/InputForm/OutputConsole/OutputConsole.jsx                 | JavaScript       |         85 |          0 |          7 |         92 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/InputForm/OutputConsole/components/ConsoleButton.jsx      | JavaScript       |         21 |          0 |          3 |         24 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/InputForm/components/FormElement.jsx                      | JavaScript       |        107 |          1 |         11 |        119 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/InputForm/components/PopoverDocsHeading.jsx               | JavaScript       |         64 |          4 |         12 |         80 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/Home/Home.jsx                                                             | JavaScript       |         10 |          0 |          7 |         17 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/Settings/Settings.jsx                                                     | JavaScript       |         10 |          0 |          4 |         14 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/react-app-env.d.ts                                                              | TypeScript       |          0 |          1 |          1 |          2 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/utils/downloadFile.js                                                           | JavaScript       |          9 |          0 |          3 |         12 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/utils/smartContractCall.js                                                      | JavaScript       |         18 |          0 |          5 |         23 |
| /home/gavin/LegendaryLabs/LegendaryLabs/frontend/tsconfig.json                                                                       | JSON             |         26 |          0 |          1 |         27 |
| Total                                                                                                                                |                  |      7,390 |         83 |        225 |      7,698 |
+--------------------------------------------------------------------------------------------------------------------------------------+------------------+------------+------------+------------+------------+
