"filename", "language", "JSON", "TypeScript", "TypeScript React", "JavaScript", "Markdown", "HTML", "comment", "blank", "total"
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/escrow/LegendsEscrow.sol/LegendsEscrow.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/escrow/LegendsEscrow.sol/LegendsEscrow.json", "JSON", 365, 0, 0, 0, 0, 0, 0, 1, 366
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/escrow/LegendsMarketClerk.sol/LegendsMarketClerk.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/escrow/LegendsMarketClerk.sol/LegendsMarketClerk.json", "JSON", 73, 0, 0, 0, 0, 0, 0, 1, 74
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/ILegendListing.sol/ILegendListing.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/ILegendListing.sol/ILegendListing.json", "JSON", 120, 0, 0, 0, 0, 0, 0, 1, 121
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/LegendAuction.sol/LegendAuction.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/LegendAuction.sol/LegendAuction.json", "JSON", 360, 0, 0, 0, 0, 0, 0, 1, 361
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/LegendSale.sol/LegendSale.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/listings/LegendSale.sol/LegendSale.json", "JSON", 238, 0, 0, 0, 0, 0, 0, 1, 239
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/LegendsMatchingBoard.sol/LegendsMatchingBoard.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/LegendsMatchingBoard.sol/LegendsMatchingBoard.json", "JSON", 380, 0, 0, 0, 0, 0, 0, 1, 381
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/match/ILegendMatch.sol/ILegendMatch.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/match/ILegendMatch.sol/ILegendMatch.json", "JSON", 138, 0, 0, 0, 0, 0, 0, 1, 139
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/match/LegendMatching.sol/LegendMatching.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/matching/match/LegendMatching.sol/LegendMatching.json", "JSON", 283, 0, 0, 0, 0, 0, 0, 1, 284
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/rejuvenation/IRejuvenationPod.sol/IRejuvenationPod.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/rejuvenation/IRejuvenationPod.sol/IRejuvenationPod.json", "JSON", 148, 0, 0, 0, 0, 0, 0, 1, 149
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/rejuvenation/LegendRejuvenation.sol/LegendRejuvenation.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/rejuvenation/LegendRejuvenation.sol/LegendRejuvenation.json", "JSON", 329, 0, 0, 0, 0, 0, 0, 1, 330
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/token/LegendToken.sol/LegendToken.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/token/LegendToken.sol/LegendToken.json", "JSON", 411, 0, 0, 0, 0, 0, 0, 1, 412
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/index.tsx", "TypeScript React", 0, 0, 12, 0, 0, 0, 3, 3, 18
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/ContractTesting.tsx", "TypeScript React", 0, 0, 23, 0, 0, 0, 0, 4, 27
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/FunctionSelectionForm/FunctionSelectionForm.tsx", "TypeScript React", 0, 0, 45, 0, 0, 0, 0, 5, 50
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/FunctionSelectionForm/components/ContractFunctions.jsx", "JavaScript", 0, 0, 0, 69, 0, 0, 2, 10, 81
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/FunctionSelectionForm/components/FormMenuHeader.jsx", "JavaScript", 0, 0, 0, 85, 0, 0, 0, 7, 92
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/InputForm/InputForm.jsx", "JavaScript", 0, 0, 0, 127, 0, 0, 13, 33, 173
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/InputForm/OutputConsole/OutputConsole.jsx", "JavaScript", 0, 0, 0, 85, 0, 0, 0, 7, 92
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/InputForm/OutputConsole/components/ConsoleButton.jsx", "JavaScript", 0, 0, 0, 21, 0, 0, 0, 3, 24
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/InputForm/components/FormElement.jsx", "JavaScript", 0, 0, 0, 107, 0, 0, 1, 11, 119
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/ContractTesting/InputForm/components/PopoverDocsHeading.jsx", "JavaScript", 0, 0, 0, 64, 0, 0, 4, 12, 80
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/Home/Home.jsx", "JavaScript", 0, 0, 0, 10, 0, 0, 0, 7, 17
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/pages/Settings/Settings.jsx", "JavaScript", 0, 0, 0, 10, 0, 0, 0, 4, 14
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/react-app-env.d.ts", "TypeScript", 0, 0, 0, 0, 0, 0, 1, 1, 2
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/utils/downloadFile.js", "JavaScript", 0, 0, 0, 9, 0, 0, 0, 3, 12
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/utils/smartContractCall.js", "JavaScript", 0, 0, 0, 18, 0, 0, 0, 5, 23
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/tsconfig.json", "JSON", 26, 0, 0, 0, 0, 0, 0, 1, 27
"Total", "-", 6301, 122, 109, 812, 26, 20, 83, 225, 7698
